SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_Yes,PhoneService_No,PaperlessBilling_Yes,PaperlessBilling_No
0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.6166916541729137,0.7375091398506961,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.3055555555555555,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.4482758620689655,0.5941305244761979,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.375,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.05797101449275363,0.49934879277060196,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.8472222222222222,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.326336831584208,0.758586082591539,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.013888888888888888,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.34782608695652184,0.21842746281700537,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5694444444444444,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.4987506246876562,0.733154769163783,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7916666666666666,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.7881059470264868,0.884625461913971,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.06944444444444445,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.7571214392803599,0.4401671246951821,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.1111111111111111,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.3758120939530235,0.41258365296264893,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3611111111111111,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5077461269365318,0.641211896281172,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6805555555555555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.013493253373313363,0.5282989446209925,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.09722222222222221,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7746126936531735,0.47419922850702184,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.8055555555555555,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.8015992003998003,0.8926212012469811,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5416666666666666,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.8180909545227386,0.7988503738895971,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.041666666666666664,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5827086456771615,0.35172269927156785,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.19444444444444442,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.566216891554223,0.544871349372397,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5694444444444444,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.6746626686656673,0.7647912880179862,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9722222222222222,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.21339330334832582,0.7275010076702455,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.29166666666666663,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.856071964017991,0.6854419769695829,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.19444444444444442,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5147426286856572,0.5480341121593011,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.875,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.5577211394302849,0.8409669312017449,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6081959020489756,0.24883997715182588,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5137431284357821,0.23878619109593496,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.8194444444444444,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7156421789105448,0.8662374668422923,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.01049475262368818,0.3827616407722275,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.8472222222222222,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.6106946526736632,0.852898587252302,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.25,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.6666666666666666,0.7011494252873564,0.6192457421608374,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.9640179910044979,0.9891058396364898,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.5555555555555556,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8500749625187407,0.8153635214704201,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.009995002498750627,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.19444444444444442,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.6161919040479761,0.5497992236202733,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7083333333333333,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.1134432783608196,0.6118221548814134,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.6766616691654175,0.9044473625400877,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.29166666666666663,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.9245377311344329,0.6893145266731203,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7777777777777777,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.057471264367816105,0.6002532612687398,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.6805555555555555,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.7166416791604199,0.8317323396388157,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.19444444444444442,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.12393803098450776,0.41812868573610235,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.2222222222222222,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5452273863068466,0.5697276001770742,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.9583333333333333,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.9120439780109946,0.9647448682522091,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7777777777777777,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.8230884557721141,0.8844482621169917,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.25,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.296351824087956,0.50854808731902,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.9305555555555555,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9960019990004998,0.9706798730152878,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.19444444444444442,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.009495252373813101,0.34751755705493054,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.05555555555555555,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.31984007996002006,0.3407518184367141,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01899050474762623,0.4610426245077971,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5237381309345327,0.23989520181150897,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.125,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5702148925537233,0.47772544589613153,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.18055555555555555,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.3608195902048976,0.4933403670707807,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2222222222222222,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5392303848075963,0.5695267335227674,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.06944444444444445,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.6116941529235383,0.3937316777315676,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.08333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.009995002498750627,0.2790031916118913,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.986111111111111,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.9055472263868067,0.9699410794039277,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.4444444444444444,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.8165917041479263,0.7568081653038601,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.2638888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.47676161919040494,0.5818971431154046,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.41666666666666663,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.31184407796101954,0.6014986567180551,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2361111111111111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.011994002998500758,0.38634514498804495,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.013888888888888888,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.566216891554223,0.24448553328142192,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.5002498750624689,0.8515990377596282,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.1388888888888889,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5412293853073463,0.4846623423276384,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.986111111111111,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.057471264367816105,0.6287791452337126,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2777777777777778,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.894552723638181,0.6795006777843132,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.01499250374812594,0.15655618861310533,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9305555555555555,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.3333333333333333,0.5527236381809096,0.8506283087512713,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6527777777777778,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.6016991504247877,0.784325126593963,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9027777777777777,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.8035982008995503,0.9222436079554747,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7638888888888888,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.3333333333333333,0.36531734132933535,0.7502169586843443,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.9166666666666666,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.6666666666666666,0.765617191404298,0.9132910252300115,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5277777777777778,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01699150424787607,0.4957538313455562,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9722222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.00749625187406297,0.5841755854527132,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3055555555555555,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.6826586706646678,0.6463392044730173,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2361111111111111,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.470264867566217,0.5577015626054967,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.02248875562218891,0.15857405886440482,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009995002498750627,0.580554744120234,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.19444444444444442,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.7216391804097952,0.5783196954417974,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.9722222222222222,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6721639180409796,0.8990920097063679,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.9166666666666666,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.38030984507746135,0.7878303408923849,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.9583333333333333,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.7191404297851076,0.9152681551954667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.012493753123438284,0.5415197977324585,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.5416666666666666,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.8100949525237382,0.8068863733115446,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.05555555555555555,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.14942528735632185,0.2967549246905821,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.9580209895052474,0.9876724531943758,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.2361111111111111,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5207396301849075,0.5712799708372313,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.05555555555555555,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.31984007996002006,0.30558941933349004,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3194444444444444,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.26236881559220393,0.5403117112745155,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.7638888888888888,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.7171414292853574,0.8591760743128232,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.566216891554223,0.24448553328142192,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.8472222222222222,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6991504247876064,0.8721382636916779,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.986111111111111,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,1.0,0.3333333333333333,0.776111944027986,0.9328269893530653,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3055555555555555,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.4632683658170915,0.5997556804618283,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.8575712143928036,0.8602861478926547,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.4305555555555555,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.00849575212393805,0.47838212789820467,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.625,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8490754622688657,0.844654350101471,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.041666666666666664,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.3333333333333333,0.16091954022988506,0.27935546839929987,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.1111111111111111,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.10544727636181914,0.34671838771913105,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.4861111111111111,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.6666666666666666,0.7676161919040481,0.7698813401606116,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.06944444444444445,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5102448775612195,0.38687124866510636,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.986111111111111,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.7701149425287357,0.9359870744297069,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.09722222222222221,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.3333333333333333,0.7596201899050475,0.4813997030977202,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9722222222222222,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.5737131434282858,0.8695070684943701,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.41666666666666663,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.4577711144427786,0.6541703122530884,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.06944444444444445,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.6576711644177912,0.4280438679936996,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.26836581709145424,0.20700577126486036,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.875,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.8115942028985509,0.9076924213086751,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6944444444444444,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.6086956521739131,0.806220204984457,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.7081459270364818,0.9203617488819195,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.9444444444444444,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.6411794102948526,0.8924373387191417,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.41666666666666663,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005997001499250393,0.46593716265318097,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.15277777777777776,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5147426286856572,0.49898156595829835,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.19444444444444442,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.2763618190904549,0.4802536917392545,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.611111111111111,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.35582208895552225,0.6954749248638228,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.6944444444444444,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.831584207896052,0.8695649952826665,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5694444444444444,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.6666666666666666,0.5552223888055973,0.7481085643341625,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6805555555555555,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.7511244377811095,0.8439157352951915,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.05247376311844079,0.6091458573975067,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.2222222222222222,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3713143428285858,0.5170560756492508,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.9722222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.013493253373313363,0.5914331211809244,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.7916666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008995502248875603,0.5662107620599074,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.9444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.20189905047476261,0.7214855217336786,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9050474762618692,0.9811208833132578,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7081459270364818,0.2585705174753259,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.29166666666666663,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5297351324337832,0.6080516215349195,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.8500749625187407,0.9544557379964983,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
